Timestamp,v,i,p,q,h1_m,h1_p,h2_m,h2_p,h3_m,h3_p,h4_m,h4_p,h5_m,h5_p,h6_m,h6_p,h7_m,h7_p,h8_m,h8_p,h9_m,h9_p,h10_m,h10_p,h11_m,h11_p,h12_m,h12_p,h13_m,h13_p,h14_m,h14_p
25/11/19 13:27,244.2638397,3.769559383,735.4869246,-466.6252136,3.577980518,32.57759094,,,0.891041279,-96.58032227,,,0.456974715,-90.56497192,,,0.276732624,73.45056152,,,,,,,,,,,,,,
25/11/19 13:27,244.2241516,3.76698947,733.8901162,-467.5377607,3.58052969,32.77335739,,,0.902391851,-95.81674194,,,0.452577829,-90.72662354,,,0.275530368,74.02557373,,,,,,,,,,,,,,
25/11/19 13:27,244.2419586,3.721264601,727.9219627,-457.3219121,3.556974888,32.79263306,,,0.889865518,-95.936203,,,0.455085456,-90.43157959,,,0.276195884,74.37054443,,,,,,,,,,,,,,
25/11/19 13:27,244.5120239,3.76563406,732.4901223,-469.7123766,3.562475681,32.75909424,,,0.887482107,-95.73248291,,,0.465650558,-91.12295532,,,0.282051742,74.90661621,,,,,,,,,,,,,,
25/11/19 13:27,244.4098663,3.755128384,731.4238548,-467.4059749,3.568304062,32.91205597,,,0.887616396,-95.30892181,,,0.455911398,-90.29177856,,,0.273945808,73.77166748,,,,,,,,,,,,,,
25/11/19 13:27,244.2822571,3.744752169,729.726553,-463.7752771,3.56862855,32.94775772,,,0.886538446,-95.18230438,,,0.45626846,-90.18554688,,,0.275374651,73.90307617,,,,,,,,,,,,,,
25/11/19 13:27,244.1191559,3.780593395,735.478282,-468.4669971,3.569553614,32.68110275,,,0.884439886,-95.70269012,,,0.473019481,-91.33099365,,,0.293006837,75.51428223,,,,,,,,,,,,,,
25/11/19 13:27,243.9736786,3.753644228,730.65871,-465.2051926,3.581544876,32.84315491,,,0.900768518,-95.44071198,,,0.454506487,-90.60290527,,,0.281745136,74.77703857,,,,,,,,,,,,,,
25/11/19 13:27,243.9818878,3.778104305,737.1820807,-466.6173756,3.580457687,32.74895859,,,0.89263916,-95.90158844,,,0.452722102,-90.31509399,,,0.279676974,73.66131592,,,,,,,,,,,,,,
25/11/19 13:27,244.0817108,3.769057274,735.3212833,-466.2924409,3.583149433,32.66974258,,,0.890152693,-96.25188446,,,0.453760386,-90.28045654,,,0.278751224,73.09558105,,,,,,,,,,,,,,
25/11/19 13:27,243.9862976,3.77065587,734.9537611,-466.44032,3.588860273,32.71855927,,,0.895251811,-96.01483154,,,0.453002185,-90.39883423,,,0.278436065,73.29193115,,,,,,,,,,,,,,
25/11/19 13:27,243.8798828,3.769016743,732.6738834,-467.6080942,3.579784393,32.82793808,,,0.901660264,-95.59184265,,,0.449669927,-90.54644775,,,0.277727842,73.894104,,,,,,,,,,,,,,
25/11/19 13:27,243.7823486,3.748086452,732.0271134,-460.1722956,3.58159399,32.71709061,,,0.899587333,-96.06637573,,,0.450981945,-90.51834106,,,0.276711255,73.59124756,,,,,,,,,,,,,,
25/11/19 13:27,243.4867706,3.76356411,730.0254107,-467.6151574,3.576210022,32.61551666,,,0.89364177,-96.28588104,,,0.460318357,-90.87612915,,,0.282435536,74.23675537,,,,,,,,,,,,,,
25/11/19 13:27,243.5605774,3.740766764,731.3780785,-456.1084509,3.578780651,32.7053566,,,0.880185306,-95.93260956,,,0.457017869,-90.3767395,,,0.276277661,72.63037109,,,,,,,,,,,,,,
25/11/19 13:27,243.6468658,3.795072079,739.1172647,-465.9225047,3.583306074,32.45848465,,,0.883465052,-96.57322693,,,0.476459771,-91.23855591,,,0.292421162,75.3057251,,,,,,,,,,,,,,
25/11/19 13:27,243.7581329,3.785973072,736.6364002,-467.3760533,3.604456425,32.81430435,,,0.897194207,-95.33289337,,,0.474104404,-90.26800537,,,0.297168881,76.83630371,,,,,,,,,,,,,,
25/11/19 13:27,243.8267822,3.771631718,735.2622747,-464.3408954,3.587239027,32.71141434,,,0.881985247,-96.05931091,,,0.472182572,-89.53356934,,,0.294285089,76.10760498,,,,,,,,,,,,,,
25/11/19 13:27,243.7295837,3.777450562,735.3288531,-464.7845626,3.583336353,32.6398468,,,0.87593776,-96.43270111,,,0.478289634,-89.10317993,,,0.296460569,77.01959229,,,,,,,,,,,,,,
25/11/19 13:28,243.909317,3.754521132,732.8910828,-461.981982,3.575014114,32.57216644,,,0.869555831,-96.8272171,,,0.480817914,-88.93374634,,,0.297999531,77.20648193,,,,,,,,,,,,,,
25/11/19 13:28,244.0934601,3.761315346,733.058989,-465.909183,3.575298786,32.64779663,,,0.88667357,-96.62873077,,,0.462535948,-89.3237915,,,0.283131123,75.7076416,,,,,,,,,,,,,,
25/11/19 13:28,243.8650665,3.761039972,734.970808,-462.590754,3.577260494,32.58470535,,,0.894483924,-96.95146942,,,0.450993091,-89.7649231,,,0.274165839,73.74816895,,,,,,,,,,,,,,
25/11/19 13:28,243.9999542,3.768812656,735.4161143,-464.7171497,3.586964607,32.61706161,,,0.901251853,-96.76062012,,,0.453537226,-90.22341919,,,0.275282383,73.78808594,,,,,,,,,,,,,,
25/11/19 13:28,244.0423431,3.782097816,737.9258871,-466.6957259,3.58799386,32.63762665,,,0.900006711,-96.55072784,,,0.457890362,-90.34667969,,,0.276958376,74.31420898,,,,,,,,,,,,,,
25/11/19 13:28,244.1984558,3.775531292,737.6911044,-465.6949639,3.593806505,32.65759659,,,0.903929472,-96.45204926,,,0.457411736,-90.38546753,,,0.277254552,74.36260986,,,,,,,,,,,,,,
25/11/19 13:28,244.1377411,3.784770727,740.4985428,-465.4532969,3.587158203,32.5287323,,,0.895763993,-97.03894043,,,0.457021058,-90.25860596,,,0.275093615,73.60888672,,,,,,,,,,,,,,
25/11/19 13:28,244.1527557,3.756818533,734.7998023,-460.8656168,3.587316751,32.41132736,,,0.894119322,-97.14098358,,,0.459949493,-90.9559021,,,0.278135747,73.39642334,,,,,,,,,,,,,,
25/11/19 13:28,244.2999268,3.786726952,738.6094332,-469.3337679,3.587956667,32.62320328,,,0.899126709,-96.20173645,,,0.458279759,-91.16812134,,,0.280536592,73.87145996,,,,,,,,,,,,,,
25/11/19 13:28,243.9911194,3.768148422,735.7057333,-463.2506669,3.585563183,32.62753677,,,0.888725042,-96.31114197,,,0.455531448,-90.70532227,,,0.27609846,72.82159424,,,,,,,,,,,,,,
25/11/19 13:28,244.1926727,3.791985035,740.670681,-466.8444991,3.580913305,32.47304153,,,0.884909213,-96.5574646,,,0.471589386,-91.6020813,,,0.291927516,74.37658691,,,,,,,,,,,,,,
25/11/19 13:28,244.1505585,3.775541067,737.846911,-464.6854699,3.59559679,32.53808975,,,0.899376512,-96.58314514,,,0.459819943,-90.91894531,,,0.278831035,73.85406494,,,,,,,,,,,,,,
25/11/19 13:28,244.3197937,3.770706654,739.0604615,-463.1033242,3.588890553,32.52970886,,,0.898996353,-96.71456146,,,0.455969602,-90.8598938,,,0.276825666,73.45135498,,,,,,,,,,,,,,
25/11/19 13:28,244.1907196,3.780579329,736.8533611,-468.4893787,3.591805458,32.55296707,,,0.902245879,-96.67106628,,,0.452786565,-90.91027832,,,0.275251478,73.07946777,,,,,,,,,,,,,,
25/11/19 13:28,244.0811005,3.76240015,735.1604104,-462.9157484,3.575825691,32.50058746,,,0.887931764,-96.88311005,,,0.456556439,-90.84353638,,,0.278408051,73.09790039,,,,,,,,,,,,,,
25/11/19 13:28,243.7969818,3.768970966,734.6414924,-465.3778374,3.576409101,32.61981201,,,0.888190866,-96.35595703,,,0.451234251,-90.80102539,,,0.269837528,72.19549561,,,,,,,,,,,,,,
25/11/19 13:28,243.9294434,3.788485765,740.3388023,-464.0482664,3.579044819,32.34705734,,,0.888000548,-97.31427765,,,0.464547813,-91.23474121,,,0.280268967,73.51812744,,,,,,,,,,,,,,
25/11/19 13:28,243.7797546,3.807914734,741.7576313,-469.2693949,3.602262497,32.47496033,,,0.904341459,-96.58076477,,,0.465997875,-91.70266724,,,0.285640687,74.32647705,,,,,,,,,,,,,,
25/11/19 13:28,243.7829437,3.784953594,737.6627326,-467.110157,3.596942425,32.65121078,,,0.912538826,-96.32820129,,,0.447971582,-90.8510437,,,0.274107367,73.54547119,,,,,,,,,,,,,,
25/11/19 13:28,243.8603058,3.776005745,737.6548648,-464.5640254,3.599433661,32.59373474,,,0.905821085,-96.61003876,,,0.44818911,-90.625,,,0.273570299,72.82806396,,,,,,,,,,,,,,
25/11/19 13:29,243.8882904,3.763291836,736.7743254,-460.7786536,3.588395357,32.49661636,,,0.893717825,-96.87994385,,,0.453875512,-90.75738525,,,0.276483387,72.64196777,,,,,,,,,,,,,,
25/11/19 13:29,243.7778473,3.776593685,736.7981672,-462.5844061,3.578870535,32.38464355,,,0.885596037,-97.06304932,,,0.465360045,-91.45956421,,,0.282329917,73.41900635,,,,,,,,,,,,,,
25/11/19 13:29,243.56427,3.789941311,737.8944159,-467.3141837,3.606423378,32.63500977,,,0.911774695,-96.08504486,,,0.452770829,-91.46664429,,,0.275088251,72.92456055,,,,,,,,,,,,,,
25/11/19 13:29,243.3967133,3.782866955,736.7873192,-466.540277,3.596980095,32.61062622,,,0.887073636,-96.83238983,,,0.449661314,-89.46780396,,,0.271651864,71.44110107,,,,,,,,,,,,,,
25/11/19 13:29,243.3359222,3.763052464,735.1009846,-460.9305859,3.587999105,32.59681702,,,0.869843185,-97.01340485,,,0.463338435,-88.7557373,,,0.286142737,73.23156738,,,,,,,,,,,,,,
25/11/19 13:29,243.3600464,3.763445854,735.1144552,-457.8574598,3.593812227,32.56899643,,,0.875478923,-97.04608154,,,0.464787334,-88.96881104,,,0.28806138,73.57745361,,,,,,,,,,,,,,
25/11/19 13:29,243.4265747,3.790845394,739.4891381,-464.0269876,3.591248512,32.36483002,,,0.891517341,-97.44720459,,,0.468024105,-90.78781128,,,0.283147991,74.65185547,,,,,,,,,,,,,,
25/11/19 13:29,243.6799774,3.801841021,741.712451,-467.7578807,3.606827736,32.45934677,,,0.906847715,-96.94589996,,,0.456383556,-91.13119507,,,0.278402388,73.40795898,,,,,,,,,,,,,,
25/11/19 13:29,243.4864044,3.78961134,739.7422194,-464.8731351,3.610846043,32.48700714,,,0.90755111,-96.81581879,,,0.452098548,-91.04592896,,,0.275831878,72.5682373,,,,,,,,,,,,,,
25/11/19 13:29,243.8210144,3.787885189,741.080761,-465.1861787,3.596837997,32.37391281,,,0.890746176,-97.50161743,,,0.451770067,-90.37890625,,,0.273558408,71.88909912,,,,,,,,,,,,,,
25/11/19 13:29,243.7231445,3.763895512,736.96208,-459.6232772,3.596515894,32.42795181,,,0.894789696,-97.12028503,,,0.455933601,-90.85028076,,,0.2769638,72.48687744,,,,,,,,,,,,,,
25/11/19 13:29,243.6509705,3.783015251,738.5444045,-463.2745385,3.583993673,32.23628616,,,0.880083799,-97.63806915,,,0.470148921,-91.49804688,,,0.286001831,72.86865234,,,,,,,,,,,,,,
25/11/19 13:29,243.5128784,3.785293102,738.0578518,-464.825809,3.599071503,32.54306793,,,0.900663018,-96.69291687,,,0.449422807,-90.76571655,,,0.271987289,71.6517334,,,,,,,,,,,,,,
25/11/19 13:29,243.5184479,3.79069376,741.8119907,-462.3221755,3.592715263,32.25629807,,,0.884615779,-97.65383148,,,0.463934571,-91.20944214,,,0.283306181,72.24456787,,,,,,,,,,,,,,
25/11/19 13:29,243.3960724,3.811772823,745.3449368,-465.8795595,3.616470098,32.32028198,,,0.894198418,-97.44447327,,,0.460227221,-90.87442017,,,0.282210201,72.23626709,,,,,,,,,,,,,,
25/11/19 13:29,243.6532135,3.796429396,743.4507012,-463.8682902,3.610119343,32.25312042,,,0.88657099,-97.81732178,,,0.45802027,-90.51263428,,,0.278311461,71.5894165,,,,,,,,,,,,,,
25/11/19 13:29,243.8774567,3.805286407,744.1203594,-466.5986001,3.621689796,32.46220016,,,0.908420801,-96.88478088,,,0.455274493,-90.89846802,,,0.277376294,72.82965088,,,,,,,,,,,,,,
25/11/19 13:29,243.9568939,3.798990726,743.9965606,-465.4515982,3.621243238,32.35499191,,,0.903061569,-97.34442139,,,0.457766324,-90.84442139,,,0.277077198,72.54760742,,,,,,,,,,,,,,
25/11/19 13:29,244.1292725,3.804208279,743.7771559,-467.7602649,3.606922865,32.29524231,,,0.89208281,-97.48169708,,,0.464594424,-91.32574463,,,0.283496916,72.92468262,,,,,,,,,,,,,,
25/11/19 13:29,244.0460358,3.776692867,739.8865223,-463.0894065,3.613278151,32.60278702,,,0.908914924,-96.62430573,,,0.445043057,-90.47775269,,,0.270680994,71.82763672,,,,,,,,,,,,,,
25/11/19 13:30,243.6174927,3.790540695,743.7351942,-459.9126577,3.597282648,32.20742035,,,0.883447886,-97.88938141,,,0.465192258,-91.25604248,,,0.282985419,72.34674072,,,,,,,,,,,,,,
25/11/19 13:30,243.8180389,3.801391602,743.9517379,-465.554297,3.613156319,32.33830643,,,0.908096015,-97.48242188,,,0.455013782,-91.10275269,,,0.276345491,72.70129395,,,,,,,,,,,,,,
25/11/19 13:30,244.0665588,3.801923275,745.8230853,-465.3067589,3.616464853,32.2746582,,,0.898043036,-97.75571442,,,0.458405316,-90.85125732,,,0.276020318,71.99041748,,,,,,,,,,,,,,
25/11/19 13:30,243.7196655,3.795142174,739.5141125,-468.6595798,3.614763021,32.52344131,,,0.915116429,-96.98119354,,,0.447309464,-90.75592041,,,0.272890061,72.38513184,,,,,,,,,,,,,,
25/11/19 13:30,243.9865417,3.800487518,742.6840067,-468.5391784,3.603795052,32.50641251,,,0.901531041,-97.40268707,,,0.445714176,-89.95996094,,,0.27152887,71.6708374,,,,,,,,,,,,,,
25/11/19 13:30,243.9544067,3.783646345,739.2835021,-466.3386047,3.60438776,32.57320404,,,0.90809238,-97.18871307,,,0.443803489,-90.06454468,,,0.270360351,72.00750732,,,,,,,,,,,,,,
25/11/19 13:30,243.4771423,3.777342319,738.2054925,-462.4151587,3.593359232,32.46133804,,,0.898027897,-97.75456238,,,0.444338232,-89.71243286,,,0.270464867,71.61444092,,,,,,,,,,,,,,
25/11/19 13:30,243.4243011,3.763912439,738.9806509,-455.3372562,3.579164267,32.14905548,,,0.877066851,-98.62349701,,,0.457834959,-90.47164917,,,0.27756387,71.35296631,,,,,,,,,,,,,,
25/11/19 13:30,243.4095001,3.791015148,740.1394844,-464.8565054,3.595426559,32.25387955,,,0.885729492,-97.98033142,,,0.457870811,-90.65985107,,,0.278127611,71.81378174,,,,,,,,,,,,,,
25/11/19 13:30,243.4889526,3.770155191,736.9132042,-462.0578885,3.598333359,32.39115906,,,0.883851647,-97.6072464,,,0.449088663,-89.81137085,,,0.270022631,70.52923584,,,,,,,,,,,,,,
25/11/19 13:30,243.5227356,3.76241827,738.0870581,-457.5933218,3.597775936,32.26869965,,,0.876650751,-97.95658875,,,0.456829876,-90.14172363,,,0.274784327,70.91723633,,,,,,,,,,,,,,
25/11/19 13:30,243.3372192,3.806291342,743.7663674,-464.6339715,3.595732212,32.20386887,,,0.879549742,-97.98323822,,,0.466385901,-90.9548645,,,0.286442131,72.58380127,,,,,,,,,,,,,,
25/11/19 13:30,243.4879913,3.793262005,742.3872948,-462.9136026,3.626467228,32.41338348,,,0.908064127,-97.2427063,,,0.45275408,-90.70687866,,,0.279046893,72.32989502,,,,,,,,,,,,,,
25/11/19 13:30,243.9187927,3.809020758,745.3230619,-467.5174356,3.608296871,32.27982712,,,0.892650127,-97.71636963,,,0.458559364,-90.66928101,,,0.277237713,72.35235596,,,,,,,,,,,,,,
25/11/19 13:30,243.885788,3.816284895,746.9933629,-467.6808715,3.639591932,32.40639114,,,0.920079052,-97.26694489,,,0.451056182,-90.83551025,,,0.274646908,72.47875977,,,,,,,,,,,,,,
25/11/19 13:30,244.0448303,3.804433346,747.0343113,-464.8596346,3.621255636,32.30125427,,,0.905584574,-97.79174805,,,0.453745812,-90.68032837,,,0.274333715,72.06994629,,,,,,,,,,,,,,
25/11/19 13:30,244.1180725,3.811080456,747.1824884,-466.6047096,3.618099451,32.27268219,,,0.902665198,-97.86325836,,,0.454226196,-90.69241333,,,0.276050478,72.05407715,,,,,,,,,,,,,,
25/11/19 13:30,244.1468964,3.832075596,749.8093247,-473.30302,3.633852005,32.52192307,,,0.913876593,-96.66270447,,,0.452478975,-91.17849731,,,0.27650097,72.08453369,,,,,,,,,,,,,,
25/11/19 13:30,244.2176666,3.822413921,748.455584,-471.316874,3.641287327,32.54990005,,,0.905527353,-96.54840851,,,0.450057447,-90.68365479,,,0.269747227,70.95019531,,,,,,,,,,,,,,
25/11/19 13:30,244.180542,3.820389271,753.2370687,-461.6579711,3.643431187,32.37240219,,,0.907178879,-97.65657806,,,0.452277184,-90.23501587,,,0.269760877,70.97528076,,,,,,,,,,,,,,
25/11/19 13:31,244.3190308,3.841018677,752.9915571,-470.3294039,3.647919416,32.04033279,,,0.905694485,-98.39013672,,,0.472144216,-91.61264038,,,0.288584948,72.83056641,,,,,,,,,,,,,,
25/11/19 13:31,244.2775116,3.831125021,750.4947186,-470.9261656,3.648902655,32.43256378,,,0.928496778,-97.18932343,,,0.452927917,-91.03344727,,,0.279474139,73.17901611,,,,,,,,,,,,,,
25/11/19 13:31,244.1290436,3.836199284,751.0026097,-471.3576436,3.641549587,32.36497879,,,0.91816628,-97.62771606,,,0.449325621,-90.46347046,,,0.27442199,72.14727783,,,,,,,,,,,,,,
25/11/19 13:31,243.8479004,3.813430786,746.809721,-466.363728,3.643709898,32.3748436,,,0.904604733,-97.73008728,,,0.461183965,-89.45715332,,,0.285647184,73.83288574,,,,,,,,,,,,,,
25/11/19 13:31,244.2127686,3.830379963,750.1519918,-470.1888263,3.616334677,32.23526764,,,0.879240692,-98.13539886,,,0.480823994,-89.9772644,,,0.296942115,74.47021484,,,,,,,,,,,,,,
25/11/19 13:31,244.2036438,3.806609631,747.0514774,-464.6118879,3.637586117,32.38693237,,,0.908626676,-97.74377441,,,0.456231207,-89.87069702,,,0.274889469,72.16931152,,,,,,,,,,,,,,
25/11/19 13:31,244.0093536,3.833292484,749.9578595,-469.4324136,3.627398014,32.1844902,,,0.901188731,-98.20490265,,,0.469434768,-91.10812378,,,0.285613239,73.00854492,,,,,,,,,,,,,,
25/11/19 13:31,243.9781799,3.835198879,751.3585091,-469.7799087,3.650247574,32.49969101,,,0.936206698,-97.22605896,,,0.446177602,-90.78009033,,,0.273817062,72.42059326,,,,,,,,,,,,,,
25/11/19 13:31,244.1095734,3.837150574,754.1166544,-468.1677222,3.644854546,32.21944046,,,0.919248462,-98.18834686,,,0.44719243,-90.72189331,,,0.272642732,70.97027588,,,,,,,,,,,,,,
25/11/19 13:31,244.135025,3.843174934,752.8889179,-472.497493,3.65406394,32.23226929,,,0.919962764,-98.25549316,,,0.444553345,-90.44180298,,,0.272081465,70.54119873,,,,,,,,,,,,,,
25/11/19 13:31,243.7864227,3.825414658,751.1234879,-465.8716917,3.642425299,32.32720947,,,0.92141825,-97.94470215,,,0.440331548,-90.42855835,,,0.271217018,70.69134521,,,,,,,,,,,,,,
25/11/19 13:31,243.8619385,3.837035656,752.2826195,-468.9653516,3.643657207,32.14735031,,,0.914691448,-98.65867615,,,0.446233541,-90.34124756,,,0.272331238,70.75622559,,,,,,,,,,,,,,
25/11/19 13:31,243.868103,3.806951523,749.1483092,-461.0468745,3.64241004,32.26846313,,,0.920408487,-98.18295288,,,0.443713158,-90.32858276,,,0.271880567,71.25085449,,,,,,,,,,,,,,
25/11/19 13:31,244.0492554,3.833363533,753.0117631,-467.2769308,3.629596233,32.03658295,,,0.897979021,-98.80919647,,,0.462527454,-91.00424194,,,0.282408118,71.79559326,,,,,,,,,,,,,,
25/11/19 13:31,243.8986664,3.845114708,755.8560371,-467.9044485,3.652789831,32.15870667,,,0.911787271,-98.48310089,,,0.447832853,-90.33248901,,,0.269432515,69.86480713,,,,,,,,,,,,,,
25/11/19 13:31,243.8048553,3.844773293,754.1600466,-468.9894915,3.65773797,32.20127487,,,0.914789617,-98.22647858,,,0.447165161,-90.5206604,,,0.269083858,69.74188232,,,,,,,,,,,,,,
25/11/19 13:31,243.6501007,3.860839605,755.9627295,-470.122993,3.65230298,32.1194191,,,0.912823737,-98.37440491,,,0.457075745,-91.12548828,,,0.280592471,71.24627686,,,,,,,,,,,,,,
25/11/19 13:31,243.7638397,3.863227844,755.366385,-474.5338261,3.672127962,32.35543823,,,0.928802967,-97.3306427,,,0.454237223,-91.14981079,,,0.283864498,72.14990234,,,,,,,,,,,,,,
25/11/19 13:31,243.8800354,3.844623089,751.696825,-473.2852578,3.670010567,32.49394608,,,0.930508196,-97.09925079,,,0.444412649,-90.39749146,,,0.277070165,71.67932129,,,,,,,,,,,,,,
25/11/19 13:31,243.9047089,3.834152222,752.0704865,-468.8716531,3.653218269,32.31124115,,,0.91402036,-97.92216492,,,0.449005991,-90.16705322,,,0.276745528,71.30108643,,,,,,,,,,,,,,
25/11/19 13:32,243.7246399,3.819015026,752.4178028,-460.2351487,3.641685963,32.19080353,,,0.910894156,-98.32006073,,,0.451447874,-90.48703003,,,0.27511698,71.32214355,,,,,,,,,,,,,,
25/11/19 13:32,243.6151276,3.843406677,753.2446384,-469.3877101,3.652393579,32.09399033,,,0.911431193,-98.59228516,,,0.457720548,-90.49343872,,,0.272686481,71.6897583,,,,,,,,,,,,,,
25/11/19 13:32,243.5406189,3.835046291,755.3113103,-460.6219232,3.657893419,32.17626953,,,0.902886271,-98.3194046,,,0.467285335,-89.85079956,,,0.283380419,73.11810303,,,,,,,,,,,,,,
25/11/19 13:32,243.6653137,3.842078447,754.2772293,-465.4918909,3.649507046,31.8288784,,,0.8895818,-99.534935,,,0.48384881,-90.60446167,,,0.297111064,73.49462891,,,,,,,,,,,,,,
25/11/19 13:32,243.5990143,3.834357262,750.1134872,-470.0366855,3.672055006,32.42248917,,,0.927856147,-97.59688568,,,0.457388401,-89.70068359,,,0.28633526,73.68408203,,,,,,,,,,,,,,
25/11/19 13:32,243.9264221,3.83884716,752.7503371,-470.7129598,3.645495653,32.29021072,,,0.908104002,-98.56038666,,,0.445257276,-88.94735718,,,0.271571189,70.8916626,,,,,,,,,,,,,,
25/11/19 13:32,243.8593903,3.830897808,752.4037361,-467.740953,3.651472569,32.25717163,,,0.915397763,-98.68789673,,,0.440833062,-89.2194519,,,0.269029111,70.22277832,,,,,,,,,,,,,,
25/11/19 13:32,243.735321,3.814648628,750.813067,-460.6127143,3.635881186,32.00460434,,,0.896476448,-99.5068512,,,0.454927832,-89.77398682,,,0.275032014,70.3536377,,,,,,,,,,,,,,
25/11/19 13:32,243.5284271,3.841042995,752.2906065,-469.1699743,3.639004707,32.10338974,,,0.895525694,-98.63472748,,,0.455194086,-90.27041626,,,0.270477206,70.20922852,,,,,,,,,,,,,,
25/11/19 13:32,243.4015808,3.84728384,752.5384426,-470.5517888,3.658634901,32.1362648,,,0.900008321,-98.38307953,,,0.450492918,-90.46606445,,,0.266732097,68.91998291,,,,,,,,,,,,,,
25/11/19 13:32,243.3750916,3.851670265,753.770709,-471.357882,3.661296129,32.21835709,,,0.904018462,-98.08084106,,,0.447917968,-90.4710083,,,0.268036902,68.76312256,,,,,,,,,,,,,,
25/11/19 13:32,243.3497467,3.875283718,758.9821815,-473.3270407,3.677206039,32.17980576,,,0.900194108,-98.28036499,,,0.448873907,-90.0032959,,,0.269180566,68.34301758,,,,,,,,,,,,,,
25/11/19 13:32,243.6823273,3.871174812,760.4571581,-469.7929621,3.686882019,32.14169312,,,0.903320491,-98.59506226,,,0.44699657,-89.73248291,,,0.26893574,67.9130249,,,,,,,,,,,,,,
25/11/19 13:32,243.778656,3.871689796,759.8938942,-470.7443714,3.675047159,31.94393158,,,0.917641938,-99.06545258,,,0.457991868,-90.99307251,,,0.279058844,70.72692871,,,,,,,,,,,,,,
25/11/19 13:32,243.7641296,3.88248539,761.625886,-473.3182788,3.695245504,32.11155319,,,0.931857049,-98.38007355,,,0.454866886,-91.13305664,,,0.278836906,70.98327637,,,,,,,,,,,,,,
25/11/19 13:32,243.9045563,3.866025448,759.0031624,-471.8587399,3.682980776,32.12599945,,,0.921277583,-98.48383331,,,0.451409936,-90.43920898,,,0.276695132,70.38543701,,,,,,,,,,,,,,
25/11/19 13:32,243.6446991,3.845171928,754.4533014,-468.631357,3.674977779,32.2760582,,,0.921197236,-97.9701004,,,0.448199421,-90.26229858,,,0.276857316,70.6517334,,,,,,,,,,,,,,
25/11/19 13:32,243.8063354,3.846469879,756.3068867,-467.1415687,3.669885397,32.18106842,,,0.913834333,-98.36872101,,,0.450526357,-90.13168335,,,0.277540177,70.41595459,,,,,,,,,,,,,,
